true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
1,Promoter,0,Non-Promoter,0.8351761698722839,Non-Promoter,1,False,0.8351761698722839,0.16482378542423248
1,Promoter,1,Promoter,0.9473934173583984,Promoter,1,True,0.05260655656456947,0.9473934173583984
1,Promoter,1,Promoter,0.8079293370246887,Non-Promoter|Promoter,2,True,0.19207067787647247,0.8079293370246887
1,Promoter,0,Non-Promoter,0.7776612043380737,Non-Promoter|Promoter,2,True,0.7776612043380737,0.22233881056308746
1,Promoter,0,Non-Promoter,0.6905522346496582,Non-Promoter|Promoter,2,True,0.6905522346496582,0.3094478249549866
1,Promoter,1,Promoter,0.9830795526504517,Promoter,1,True,0.01692047156393528,0.9830795526504517
1,Promoter,1,Promoter,0.7184977531433105,Non-Promoter|Promoter,2,True,0.28150221705436707,0.7184977531433105
1,Promoter,1,Promoter,0.9793785214424133,Promoter,1,True,0.02062148042023182,0.9793785214424133
1,Promoter,1,Promoter,0.924403727054596,Promoter,1,True,0.07559627294540405,0.924403727054596
1,Promoter,0,Non-Promoter,0.7764043211936951,Non-Promoter|Promoter,2,True,0.7764043211936951,0.22359561920166016
1,Promoter,0,Non-Promoter,0.9087445139884949,Non-Promoter,1,False,0.9087445139884949,0.09125541895627975
1,Promoter,0,Non-Promoter,0.8800463676452637,Non-Promoter,1,False,0.8800463676452637,0.11995362490415573
1,Promoter,1,Promoter,0.958962619304657,Promoter,1,True,0.04103734716773033,0.958962619304657
1,Promoter,0,Non-Promoter,0.6955569982528687,Non-Promoter|Promoter,2,True,0.6955569982528687,0.30444303154945374
1,Promoter,1,Promoter,0.9481980800628662,Promoter,1,True,0.05180194228887558,0.9481980800628662
1,Promoter,0,Non-Promoter,0.5105707049369812,Non-Promoter|Promoter,2,True,0.5105707049369812,0.4894293248653412
1,Promoter,1,Promoter,0.9020622372627258,Promoter,1,True,0.09793772548437119,0.9020622372627258
1,Promoter,1,Promoter,0.9744643568992615,Promoter,1,True,0.02553567662835121,0.9744643568992615
1,Promoter,1,Promoter,0.8813045024871826,Promoter,1,True,0.11869552731513977,0.8813045024871826
1,Promoter,1,Promoter,0.6740233302116394,Non-Promoter|Promoter,2,True,0.3259766399860382,0.6740233302116394
1,Promoter,0,Non-Promoter,0.6281551122665405,Non-Promoter|Promoter,2,True,0.6281551122665405,0.37184494733810425
1,Promoter,1,Promoter,0.9483366012573242,Promoter,1,True,0.05166344344615936,0.9483366012573242
1,Promoter,1,Promoter,0.6817560791969299,Non-Promoter|Promoter,2,True,0.31824392080307007,0.6817560791969299
1,Promoter,1,Promoter,0.9714215993881226,Promoter,1,True,0.02857840433716774,0.9714215993881226
1,Promoter,1,Promoter,0.9637735486030579,Promoter,1,True,0.036226414144039154,0.9637735486030579
1,Promoter,1,Promoter,0.7147293090820312,Non-Promoter|Promoter,2,True,0.285270631313324,0.7147293090820312
1,Promoter,1,Promoter,0.9841870665550232,Promoter,1,True,0.015812959522008896,0.9841870665550232
1,Promoter,1,Promoter,0.7338486909866333,Non-Promoter|Promoter,2,True,0.2661513090133667,0.7338486909866333
1,Promoter,1,Promoter,0.7896184325218201,Non-Promoter|Promoter,2,True,0.21038150787353516,0.7896184325218201
1,Promoter,1,Promoter,0.8810110092163086,Promoter,1,True,0.11898895353078842,0.8810110092163086
1,Promoter,1,Promoter,0.507049024105072,Non-Promoter|Promoter,2,True,0.49295103549957275,0.507049024105072
1,Promoter,0,Non-Promoter,0.7192556858062744,Non-Promoter|Promoter,2,True,0.7192556858062744,0.2807442843914032
1,Promoter,1,Promoter,0.7123590111732483,Non-Promoter|Promoter,2,True,0.2876409888267517,0.7123590111732483
1,Promoter,0,Non-Promoter,0.6809840202331543,Non-Promoter|Promoter,2,True,0.6809840202331543,0.3190159499645233
1,Promoter,1,Promoter,0.9791001677513123,Promoter,1,True,0.020899871364235878,0.9791001677513123
1,Promoter,1,Promoter,0.7828941345214844,Non-Promoter|Promoter,2,True,0.21710588037967682,0.7828941345214844
1,Promoter,0,Non-Promoter,0.5255540013313293,Non-Promoter|Promoter,2,True,0.5255540013313293,0.47444599866867065
1,Promoter,1,Promoter,0.8805280923843384,Promoter,1,True,0.1194719597697258,0.8805280923843384
1,Promoter,1,Promoter,0.873379111289978,Promoter,1,True,0.12662087380886078,0.873379111289978
1,Promoter,1,Promoter,0.8023740649223328,Non-Promoter|Promoter,2,True,0.19762596487998962,0.8023740649223328
1,Promoter,0,Non-Promoter,0.782564640045166,Non-Promoter|Promoter,2,True,0.782564640045166,0.2174353301525116
1,Promoter,0,Non-Promoter,0.8042186498641968,Non-Promoter|Promoter,2,True,0.8042186498641968,0.19578133523464203
1,Promoter,1,Promoter,0.7539658546447754,Non-Promoter|Promoter,2,True,0.246034175157547,0.7539658546447754
1,Promoter,1,Promoter,0.8233768939971924,Non-Promoter|Promoter,2,True,0.1766231209039688,0.8233768939971924
1,Promoter,1,Promoter,0.7865394353866577,Non-Promoter|Promoter,2,True,0.2134605497121811,0.7865394353866577
1,Promoter,1,Promoter,0.9568690657615662,Promoter,1,True,0.04313097894191742,0.9568690657615662
1,Promoter,1,Promoter,0.6808905601501465,Non-Promoter|Promoter,2,True,0.31910941004753113,0.6808905601501465
1,Promoter,0,Non-Promoter,0.6927367448806763,Non-Promoter|Promoter,2,True,0.6927367448806763,0.3072632849216461
1,Promoter,0,Non-Promoter,0.5143353343009949,Non-Promoter|Promoter,2,True,0.5143353343009949,0.4856646955013275
1,Promoter,1,Promoter,0.6033895611763,Non-Promoter|Promoter,2,True,0.3966103792190552,0.6033895611763
1,Promoter,0,Non-Promoter,0.5737261176109314,Non-Promoter|Promoter,2,True,0.5737261176109314,0.4262738823890686
1,Promoter,0,Non-Promoter,0.5956085920333862,Non-Promoter|Promoter,2,True,0.5956085920333862,0.40439140796661377
1,Promoter,1,Promoter,0.9405369758605957,Promoter,1,True,0.059462983161211014,0.9405369758605957
1,Promoter,0,Non-Promoter,0.7973139882087708,Non-Promoter|Promoter,2,True,0.7973139882087708,0.20268601179122925
1,Promoter,1,Promoter,0.789374053478241,Non-Promoter|Promoter,2,True,0.21062590181827545,0.789374053478241
1,Promoter,1,Promoter,0.7910182476043701,Non-Promoter|Promoter,2,True,0.2089817225933075,0.7910182476043701
1,Promoter,1,Promoter,0.9111796021461487,Promoter,1,True,0.08882040530443192,0.9111796021461487
1,Promoter,0,Non-Promoter,0.867814302444458,Non-Promoter,1,False,0.867814302444458,0.13218571245670319
1,Promoter,1,Promoter,0.9649388194084167,Promoter,1,True,0.03506116941571236,0.9649388194084167
1,Promoter,1,Promoter,0.721919596195221,Non-Promoter|Promoter,2,True,0.27808046340942383,0.721919596195221
1,Promoter,1,Promoter,0.9825718402862549,Promoter,1,True,0.01742810755968094,0.9825718402862549
1,Promoter,1,Promoter,0.9885104298591614,Promoter,1,True,0.011489607393741608,0.9885104298591614
1,Promoter,1,Promoter,0.6994761824607849,Non-Promoter|Promoter,2,True,0.3005238175392151,0.6994761824607849
1,Promoter,0,Non-Promoter,0.5911272168159485,Non-Promoter|Promoter,2,True,0.5911272168159485,0.4088727831840515
1,Promoter,1,Promoter,0.8417090773582458,Promoter,1,True,0.15829093754291534,0.8417090773582458
1,Promoter,1,Promoter,0.9888400435447693,Promoter,1,True,0.011159919202327728,0.9888400435447693
1,Promoter,1,Promoter,0.9420634508132935,Promoter,1,True,0.05793647840619087,0.9420634508132935
1,Promoter,1,Promoter,0.8678747415542603,Promoter,1,True,0.13212530314922333,0.8678747415542603
1,Promoter,1,Promoter,0.6973126530647278,Non-Promoter|Promoter,2,True,0.3026873469352722,0.6973126530647278
1,Promoter,1,Promoter,0.9001664519309998,Promoter,1,True,0.09983359277248383,0.9001664519309998
1,Promoter,1,Promoter,0.7475403547286987,Non-Promoter|Promoter,2,True,0.2524595856666565,0.7475403547286987
1,Promoter,1,Promoter,0.5136798024177551,Non-Promoter|Promoter,2,True,0.48632025718688965,0.5136798024177551
1,Promoter,1,Promoter,0.8932026028633118,Promoter,1,True,0.10679739713668823,0.8932026028633118
1,Promoter,1,Promoter,0.8517343997955322,Promoter,1,True,0.1482655555009842,0.8517343997955322
1,Promoter,1,Promoter,0.7120136022567749,Non-Promoter|Promoter,2,True,0.2879864275455475,0.7120136022567749
1,Promoter,1,Promoter,0.8945088386535645,Promoter,1,True,0.10549116134643555,0.8945088386535645
1,Promoter,1,Promoter,0.6462152600288391,Non-Promoter|Promoter,2,True,0.3537847101688385,0.6462152600288391
1,Promoter,1,Promoter,0.9008798003196716,Promoter,1,True,0.09912019222974777,0.9008798003196716
1,Promoter,1,Promoter,0.8632186055183411,Promoter,1,True,0.13678143918514252,0.8632186055183411
1,Promoter,1,Promoter,0.9439547657966614,Promoter,1,True,0.05604519695043564,0.9439547657966614
1,Promoter,1,Promoter,0.8579983711242676,Promoter,1,True,0.1420016586780548,0.8579983711242676
1,Promoter,1,Promoter,0.860763430595398,Promoter,1,True,0.13923655450344086,0.860763430595398
1,Promoter,1,Promoter,0.9648256301879883,Promoter,1,True,0.035174403339624405,0.9648256301879883
1,Promoter,1,Promoter,0.9342976212501526,Promoter,1,True,0.065702423453331,0.9342976212501526
1,Promoter,1,Promoter,0.9891331791877747,Promoter,1,True,0.010866849683225155,0.9891331791877747
1,Promoter,1,Promoter,0.8070927262306213,Non-Promoter|Promoter,2,True,0.1929072141647339,0.8070927262306213
1,Promoter,1,Promoter,0.9027696847915649,Promoter,1,True,0.09723033010959625,0.9027696847915649
1,Promoter,1,Promoter,0.8332300186157227,Non-Promoter|Promoter,2,True,0.16676998138427734,0.8332300186157227
1,Promoter,1,Promoter,0.9001071453094482,Promoter,1,True,0.09989289194345474,0.9001071453094482
1,Promoter,1,Promoter,0.8706035017967224,Promoter,1,True,0.12939652800559998,0.8706035017967224
1,Promoter,1,Promoter,0.7594527006149292,Non-Promoter|Promoter,2,True,0.24054723978042603,0.7594527006149292
1,Promoter,0,Non-Promoter,0.7473294138908386,Non-Promoter|Promoter,2,True,0.7473294138908386,0.25267067551612854
1,Promoter,1,Promoter,0.9924571514129639,Promoter,1,True,0.007542910519987345,0.9924571514129639
1,Promoter,1,Promoter,0.816232442855835,Non-Promoter|Promoter,2,True,0.18376748263835907,0.816232442855835
1,Promoter,1,Promoter,0.9156284928321838,Promoter,1,True,0.08437155932188034,0.9156284928321838
1,Promoter,0,Non-Promoter,0.9346885085105896,Non-Promoter,1,False,0.9346885085105896,0.06531152129173279
1,Promoter,1,Promoter,0.7518967390060425,Non-Promoter|Promoter,2,True,0.24810323119163513,0.7518967390060425
1,Promoter,1,Promoter,0.9643903970718384,Promoter,1,True,0.035609595477581024,0.9643903970718384
1,Promoter,0,Non-Promoter,0.5136064887046814,Non-Promoter|Promoter,2,True,0.5136064887046814,0.4863935708999634
1,Promoter,1,Promoter,0.7498411536216736,Non-Promoter|Promoter,2,True,0.25015878677368164,0.7498411536216736
1,Promoter,1,Promoter,0.8199528455734253,Non-Promoter|Promoter,2,True,0.1800471544265747,0.8199528455734253
1,Promoter,1,Promoter,0.5633653402328491,Non-Promoter|Promoter,2,True,0.4366346299648285,0.5633653402328491
1,Promoter,0,Non-Promoter,0.8595100045204163,Non-Promoter,1,False,0.8595100045204163,0.14048998057842255
1,Promoter,1,Promoter,0.9926082491874695,Promoter,1,True,0.007391768507659435,0.9926082491874695
1,Promoter,0,Non-Promoter,0.534538745880127,Non-Promoter|Promoter,2,True,0.534538745880127,0.46546125411987305
1,Promoter,0,Non-Promoter,0.7941292524337769,Non-Promoter|Promoter,2,True,0.7941292524337769,0.20587073266506195
1,Promoter,1,Promoter,0.9137771725654602,Promoter,1,True,0.0862228274345398,0.9137771725654602
1,Promoter,1,Promoter,0.5185021162033081,Non-Promoter|Promoter,2,True,0.4814978837966919,0.5185021162033081
1,Promoter,0,Non-Promoter,0.8148521780967712,Non-Promoter|Promoter,2,True,0.8148521780967712,0.18514782190322876
1,Promoter,0,Non-Promoter,0.5648786425590515,Non-Promoter|Promoter,2,True,0.5648786425590515,0.43512141704559326
1,Promoter,1,Promoter,0.6772356629371643,Non-Promoter|Promoter,2,True,0.3227643668651581,0.6772356629371643
1,Promoter,1,Promoter,0.5101569890975952,Non-Promoter|Promoter,2,True,0.48984307050704956,0.5101569890975952
1,Promoter,1,Promoter,0.5406087040901184,Non-Promoter|Promoter,2,True,0.4593912959098816,0.5406087040901184
1,Promoter,0,Non-Promoter,0.854059636592865,Non-Promoter,1,False,0.854059636592865,0.1459403932094574
1,Promoter,1,Promoter,0.8437500596046448,Promoter,1,True,0.15624992549419403,0.8437500596046448
1,Promoter,1,Promoter,0.880956768989563,Promoter,1,True,0.1190432608127594,0.880956768989563
1,Promoter,1,Promoter,0.8659853935241699,Promoter,1,True,0.13401468098163605,0.8659853935241699
1,Promoter,1,Promoter,0.7775135636329651,Non-Promoter|Promoter,2,True,0.22248642146587372,0.7775135636329651
1,Promoter,0,Non-Promoter,0.7792016863822937,Non-Promoter|Promoter,2,True,0.7792016863822937,0.2207983136177063
1,Promoter,1,Promoter,0.8422864675521851,Promoter,1,True,0.15771353244781494,0.8422864675521851
1,Promoter,0,Non-Promoter,0.597615122795105,Non-Promoter|Promoter,2,True,0.597615122795105,0.4023849070072174
