true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
1,Promoter,0,Non-Promoter,0.9513511061668396,Non-Promoter|Promoter,2,True,0.9513511061668396,0.04864891245961189
1,Promoter,1,Promoter,0.9991031885147095,Promoter,1,True,0.0008968415204435587,0.9991031885147095
1,Promoter,1,Promoter,0.9698249101638794,Non-Promoter|Promoter,2,True,0.03017517179250717,0.9698249101638794
1,Promoter,0,Non-Promoter,0.9968400001525879,Non-Promoter,1,False,0.9968400001525879,0.003159965155646205
1,Promoter,1,Promoter,0.7930822968482971,Non-Promoter|Promoter,2,True,0.20691771805286407,0.7930822968482971
1,Promoter,1,Promoter,0.9999123811721802,Promoter,1,True,8.759524644119665e-05,0.9999123811721802
1,Promoter,1,Promoter,0.9925453066825867,Promoter,1,True,0.007454685401171446,0.9925453066825867
1,Promoter,1,Promoter,0.9998311996459961,Promoter,1,True,0.00016871515254024416,0.9998311996459961
1,Promoter,1,Promoter,0.99399733543396,Promoter,1,True,0.006002705544233322,0.99399733543396
1,Promoter,0,Non-Promoter,0.9960337281227112,Non-Promoter,1,False,0.9960337281227112,0.0039663068018853664
1,Promoter,0,Non-Promoter,0.993025541305542,Non-Promoter,1,False,0.993025541305542,0.006974497810006142
1,Promoter,0,Non-Promoter,0.9927137494087219,Non-Promoter,1,False,0.9927137494087219,0.007286221254616976
1,Promoter,1,Promoter,0.9983218312263489,Promoter,1,True,0.0016781408339738846,0.9983218312263489
1,Promoter,0,Non-Promoter,0.7035832405090332,Non-Promoter|Promoter,2,True,0.7035832405090332,0.2964167296886444
1,Promoter,1,Promoter,0.9991183876991272,Promoter,1,True,0.0008816599729470909,0.9991183876991272
1,Promoter,0,Non-Promoter,0.6510422825813293,Non-Promoter|Promoter,2,True,0.6510422825813293,0.34895774722099304
1,Promoter,1,Promoter,0.9941851496696472,Promoter,1,True,0.005814896430820227,0.9941851496696472
1,Promoter,1,Promoter,0.9993098974227905,Promoter,1,True,0.0006900611915625632,0.9993098974227905
1,Promoter,1,Promoter,0.9961066842079163,Promoter,1,True,0.0038932759780436754,0.9961066842079163
1,Promoter,1,Promoter,0.703324019908905,Non-Promoter|Promoter,2,True,0.29667600989341736,0.703324019908905
1,Promoter,0,Non-Promoter,0.854576826095581,Non-Promoter|Promoter,2,True,0.854576826095581,0.14542317390441895
1,Promoter,1,Promoter,0.9971112012863159,Promoter,1,True,0.002888717921450734,0.9971112012863159
1,Promoter,1,Promoter,0.9730140566825867,Non-Promoter|Promoter,2,True,0.02698593959212303,0.9730140566825867
1,Promoter,1,Promoter,0.9995529055595398,Promoter,1,True,0.0004470285202842206,0.9995529055595398
1,Promoter,1,Promoter,0.9993450045585632,Promoter,1,True,0.0006549874669872224,0.9993450045585632
1,Promoter,1,Promoter,0.9891467094421387,Promoter,1,True,0.010853264480829239,0.9891467094421387
1,Promoter,1,Promoter,0.9996092915534973,Promoter,1,True,0.00039070870843715966,0.9996092915534973
1,Promoter,1,Promoter,0.9770752191543579,Non-Promoter|Promoter,2,True,0.022924773395061493,0.9770752191543579
1,Promoter,1,Promoter,0.9934866428375244,Promoter,1,True,0.006513288244605064,0.9934866428375244
1,Promoter,1,Promoter,0.9924226403236389,Promoter,1,True,0.007577323354780674,0.9924226403236389
1,Promoter,0,Non-Promoter,0.5527331829071045,Non-Promoter|Promoter,2,True,0.5527331829071045,0.4472667872905731
1,Promoter,0,Non-Promoter,0.9380741715431213,Non-Promoter|Promoter,2,True,0.9380741715431213,0.06192588806152344
1,Promoter,0,Non-Promoter,0.7735626697540283,Non-Promoter|Promoter,2,True,0.7735626697540283,0.2264373004436493
1,Promoter,1,Promoter,0.79941725730896,Non-Promoter|Promoter,2,True,0.20058280229568481,0.79941725730896
1,Promoter,1,Promoter,0.99847811460495,Promoter,1,True,0.0015218461630865932,0.99847811460495
1,Promoter,1,Promoter,0.9818137884140015,Non-Promoter|Promoter,2,True,0.018186235800385475,0.9818137884140015
1,Promoter,0,Non-Promoter,0.8680460453033447,Non-Promoter|Promoter,2,True,0.8680460453033447,0.13195396959781647
1,Promoter,1,Promoter,0.9500160217285156,Non-Promoter|Promoter,2,True,0.049984004348516464,0.9500160217285156
1,Promoter,1,Promoter,0.9956218600273132,Promoter,1,True,0.004378081765025854,0.9956218600273132
1,Promoter,1,Promoter,0.9748564958572388,Non-Promoter|Promoter,2,True,0.025143519043922424,0.9748564958572388
1,Promoter,0,Non-Promoter,0.5043520927429199,Non-Promoter|Promoter,2,True,0.5043520927429199,0.4956479072570801
1,Promoter,0,Non-Promoter,0.9827128648757935,Non-Promoter|Promoter,2,True,0.9827128648757935,0.017287079244852066
1,Promoter,1,Promoter,0.9646492004394531,Non-Promoter|Promoter,2,True,0.03535080701112747,0.9646492004394531
1,Promoter,1,Promoter,0.9892760515213013,Promoter,1,True,0.01072397269308567,0.9892760515213013
1,Promoter,1,Promoter,0.857750415802002,Non-Promoter|Promoter,2,True,0.14224953949451447,0.857750415802002
1,Promoter,1,Promoter,0.998160183429718,Promoter,1,True,0.0018398226238787174,0.998160183429718
1,Promoter,1,Promoter,0.9299473762512207,Non-Promoter|Promoter,2,True,0.07005266100168228,0.9299473762512207
1,Promoter,0,Non-Promoter,0.7544488310813904,Non-Promoter|Promoter,2,True,0.7544488310813904,0.24555110931396484
1,Promoter,1,Promoter,0.9843728542327881,Non-Promoter|Promoter,2,True,0.015627173706889153,0.9843728542327881
1,Promoter,1,Promoter,0.9856225848197937,Non-Promoter|Promoter,2,True,0.014377491548657417,0.9856225848197937
1,Promoter,0,Non-Promoter,0.5490014553070068,Non-Promoter|Promoter,2,True,0.5490014553070068,0.45099857449531555
1,Promoter,0,Non-Promoter,0.9552940726280212,Non-Promoter|Promoter,2,True,0.9552940726280212,0.044705912470817566
1,Promoter,1,Promoter,0.9973711967468262,Promoter,1,True,0.0026287792716175318,0.9973711967468262
1,Promoter,0,Non-Promoter,0.9850800633430481,Non-Promoter|Promoter,2,True,0.9850800633430481,0.014919882640242577
1,Promoter,1,Promoter,0.9752946496009827,Non-Promoter|Promoter,2,True,0.024705376476049423,0.9752946496009827
1,Promoter,1,Promoter,0.9975945353507996,Promoter,1,True,0.0024054697714746,0.9975945353507996
1,Promoter,1,Promoter,0.996019184589386,Promoter,1,True,0.003980823326855898,0.996019184589386
1,Promoter,0,Non-Promoter,0.982269823551178,Non-Promoter|Promoter,2,True,0.982269823551178,0.017730211839079857
1,Promoter,1,Promoter,0.9982954859733582,Promoter,1,True,0.0017044731648638844,0.9982954859733582
1,Promoter,1,Promoter,0.9819397330284119,Non-Promoter|Promoter,2,True,0.018060222268104553,0.9819397330284119
1,Promoter,1,Promoter,0.9983538389205933,Promoter,1,True,0.0016461593331769109,0.9983538389205933
1,Promoter,1,Promoter,0.9998304843902588,Promoter,1,True,0.00016950479766819626,0.9998304843902588
1,Promoter,1,Promoter,0.9613401293754578,Non-Promoter|Promoter,2,True,0.03865982964634895,0.9613401293754578
1,Promoter,1,Promoter,0.5977646708488464,Non-Promoter|Promoter,2,True,0.40223532915115356,0.5977646708488464
1,Promoter,1,Promoter,0.9967145919799805,Promoter,1,True,0.0032854333985596895,0.9967145919799805
1,Promoter,1,Promoter,0.999799907207489,Promoter,1,True,0.00020006478007417172,0.999799907207489
1,Promoter,1,Promoter,0.9949000477790833,Promoter,1,True,0.00509992940351367,0.9949000477790833
1,Promoter,1,Promoter,0.9986032843589783,Promoter,1,True,0.0013966928236186504,0.9986032843589783
1,Promoter,1,Promoter,0.9878116250038147,Non-Promoter|Promoter,2,True,0.01218835636973381,0.9878116250038147
1,Promoter,1,Promoter,0.9933203458786011,Promoter,1,True,0.006679631769657135,0.9933203458786011
1,Promoter,1,Promoter,0.7929811477661133,Non-Promoter|Promoter,2,True,0.20701882243156433,0.7929811477661133
1,Promoter,1,Promoter,0.7203531265258789,Non-Promoter|Promoter,2,True,0.2796468734741211,0.7203531265258789
1,Promoter,1,Promoter,0.988707423210144,Non-Promoter|Promoter,2,True,0.0112925935536623,0.988707423210144
1,Promoter,1,Promoter,0.9359826445579529,Non-Promoter|Promoter,2,True,0.06401729583740234,0.9359826445579529
1,Promoter,1,Promoter,0.9298520088195801,Non-Promoter|Promoter,2,True,0.07014795392751694,0.9298520088195801
1,Promoter,1,Promoter,0.9993783235549927,Promoter,1,True,0.0006216365727595985,0.9993783235549927
1,Promoter,1,Promoter,0.8938934206962585,Non-Promoter|Promoter,2,True,0.10610656440258026,0.8938934206962585
1,Promoter,1,Promoter,0.9894483089447021,Promoter,1,True,0.010551643557846546,0.9894483089447021
1,Promoter,1,Promoter,0.9966872334480286,Promoter,1,True,0.003312835469841957,0.9966872334480286
1,Promoter,1,Promoter,0.9997410178184509,Promoter,1,True,0.00025897150044329464,0.9997410178184509
1,Promoter,1,Promoter,0.9861250519752502,Non-Promoter|Promoter,2,True,0.013874943368136883,0.9861250519752502
1,Promoter,1,Promoter,0.9976457953453064,Promoter,1,True,0.0023541790433228016,0.9976457953453064
1,Promoter,1,Promoter,0.9992534518241882,Promoter,1,True,0.0007465331582352519,0.9992534518241882
1,Promoter,1,Promoter,0.9989399313926697,Promoter,1,True,0.00106007419526577,0.9989399313926697
1,Promoter,1,Promoter,0.9991374015808105,Promoter,1,True,0.0008625411428511143,0.9991374015808105
1,Promoter,1,Promoter,0.9635275602340698,Non-Promoter|Promoter,2,True,0.03647245466709137,0.9635275602340698
1,Promoter,1,Promoter,0.9950761198997498,Promoter,1,True,0.004923902917653322,0.9950761198997498
1,Promoter,1,Promoter,0.9962279796600342,Promoter,1,True,0.0037720361724495888,0.9962279796600342
1,Promoter,1,Promoter,0.9970054030418396,Promoter,1,True,0.0029946579597890377,0.9970054030418396
1,Promoter,1,Promoter,0.9951468110084534,Promoter,1,True,0.004853145685046911,0.9951468110084534
1,Promoter,1,Promoter,0.9085660576820374,Non-Promoter|Promoter,2,True,0.09143396466970444,0.9085660576820374
1,Promoter,1,Promoter,0.6037799119949341,Non-Promoter|Promoter,2,True,0.3962200880050659,0.6037799119949341
1,Promoter,1,Promoter,0.9998897314071655,Promoter,1,True,0.0001102607129723765,0.9998897314071655
1,Promoter,1,Promoter,0.9899479150772095,Promoter,1,True,0.010052012279629707,0.9899479150772095
1,Promoter,1,Promoter,0.9983118772506714,Promoter,1,True,0.0016881580231711268,0.9983118772506714
1,Promoter,0,Non-Promoter,0.9980714917182922,Non-Promoter,1,False,0.9980714917182922,0.0019285475136712193
1,Promoter,1,Promoter,0.9804447889328003,Non-Promoter|Promoter,2,True,0.01955517567694187,0.9804447889328003
1,Promoter,1,Promoter,0.998767614364624,Promoter,1,True,0.0012324278941377997,0.998767614364624
1,Promoter,1,Promoter,0.9533958435058594,Non-Promoter|Promoter,2,True,0.04660415276885033,0.9533958435058594
1,Promoter,1,Promoter,0.9499476552009583,Non-Promoter|Promoter,2,True,0.050052277743816376,0.9499476552009583
1,Promoter,1,Promoter,0.9829506278038025,Non-Promoter|Promoter,2,True,0.01704939268529415,0.9829506278038025
1,Promoter,1,Promoter,0.9425473213195801,Non-Promoter|Promoter,2,True,0.0574527271091938,0.9425473213195801
1,Promoter,0,Non-Promoter,0.9947583079338074,Non-Promoter,1,False,0.9947583079338074,0.005241727456450462
1,Promoter,1,Promoter,0.9998801946640015,Promoter,1,True,0.00011984837328782305,0.9998801946640015
1,Promoter,0,Non-Promoter,0.9729655981063843,Non-Promoter|Promoter,2,True,0.9729655981063843,0.027034316211938858
1,Promoter,0,Non-Promoter,0.931390106678009,Non-Promoter|Promoter,2,True,0.931390106678009,0.068609818816185
1,Promoter,1,Promoter,0.9986488223075867,Promoter,1,True,0.001351232174783945,0.9986488223075867
1,Promoter,1,Promoter,0.796159565448761,Non-Promoter|Promoter,2,True,0.20384038984775543,0.796159565448761
1,Promoter,0,Non-Promoter,0.915802001953125,Non-Promoter|Promoter,2,True,0.915802001953125,0.08419805020093918
1,Promoter,1,Promoter,0.7649295926094055,Non-Promoter|Promoter,2,True,0.2350703626871109,0.7649295926094055
1,Promoter,1,Promoter,0.9780246019363403,Non-Promoter|Promoter,2,True,0.02197544276714325,0.9780246019363403
1,Promoter,1,Promoter,0.8174232840538025,Non-Promoter|Promoter,2,True,0.18257670104503632,0.8174232840538025
1,Promoter,1,Promoter,0.8491075038909912,Non-Promoter|Promoter,2,True,0.15089257061481476,0.8491075038909912
1,Promoter,0,Non-Promoter,0.9916867613792419,Non-Promoter,1,False,0.9916867613792419,0.008313186466693878
1,Promoter,1,Promoter,0.9993143081665039,Promoter,1,True,0.0006857089465484023,0.9993143081665039
1,Promoter,1,Promoter,0.9980954527854919,Promoter,1,True,0.0019045387161895633,0.9980954527854919
1,Promoter,1,Promoter,0.9972959160804749,Promoter,1,True,0.002704124664887786,0.9972959160804749
1,Promoter,0,Non-Promoter,0.8088224530220032,Non-Promoter|Promoter,2,True,0.8088224530220032,0.19117754697799683
1,Promoter,1,Promoter,0.6301561594009399,Non-Promoter|Promoter,2,True,0.36984384059906006,0.6301561594009399
1,Promoter,1,Promoter,0.9941148161888123,Promoter,1,True,0.005885241087526083,0.9941148161888123
1,Promoter,1,Promoter,0.9122413992881775,Non-Promoter|Promoter,2,True,0.08775860071182251,0.9122413992881775
